query,scenario
"SELECT cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.note LIKE 'sample' ORDER BY cast_info.movie_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 94.4 AND cast_info.note = 'sample' AND cast_info.id > 30.57 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id > 68.45 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.person_role_id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 28.08 AND cast_info.role_id > NULL ORDER BY cast_info.person_role_id LIMIT 100;",popular_actor
"SELECT cast_info.person_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 13 ORDER BY cast_info.person_id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.id, cast_info.role_id, cast_info.person_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 16.31 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 84.1 AND cast_info.nr_order < 84.81 AND cast_info.movie_id < 44.59 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id FROM cast_info  WHERE cast_info.role_id < 3.12 AND cast_info.person_role_id > 38.26 AND cast_info.movie_id > 75.34 AND cast_info.id > 26.11 ORDER BY cast_info.person_id LIMIT 100;",role_search
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.nr_order < 79.17 ORDER BY cast_info.person_role_id LIMIT 100;,role_search
"SELECT cast_info.nr_order, cast_info.id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.nr_order, cast_info.movie_id, cast_info.role_id, cast_info.id, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 51.84 ORDER BY cast_info.role_id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 2 AND cast_info.id > 51.89 AND cast_info.nr_order > 26.71 AND cast_info.person_role_id > 14.39 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.id, cast_info.note FROM cast_info  WHERE cast_info.nr_order < 22.99 AND cast_info.role_id > NULL AND cast_info.person_role_id < 49.16 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < NULL AND cast_info.nr_order < 34.05 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.id, cast_info.movie_id, cast_info.role_id, cast_info.person_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id < 99.81 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.movie_id, cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.id BETWEEN 16309955.9 AND 19934390.1 ORDER BY cast_info.note LIMIT 100;",movie_cast
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.nr_order LIMIT 100;,award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id > 42.49 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > 22.84 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 64.11 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.nr_order, cast_info.note, cast_info.id FROM cast_info  WHERE cast_info.role_id > NULL ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 1.1 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 31.55 AND cast_info.role_id < 10.4 AND cast_info.id < 1.25 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id > NULL AND cast_info.person_id < 1 AND cast_info.nr_order < 2.25 ORDER BY cast_info.nr_order LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 12.1 AND cast_info.id < 5.22 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < NULL AND cast_info.nr_order < 29.59 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.id, cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.id BETWEEN 17034842.74 AND 19209503.26 AND cast_info.person_id > 968925.82 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 13.97 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.movie_id > 4043530.08 AND cast_info.role_id < NULL ORDER BY cast_info.person_role_id LIMIT 100;",award_season
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 8.37 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 65.75 ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 38 AND cast_info.id > 80.11 AND cast_info.nr_order > 50.33 AND cast_info.person_role_id > 92.66 ORDER BY cast_info.role_id LIMIT 100;",award_season
"SELECT cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > 22.56 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 14.24 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 20.35 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 18.1 ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id > 45.54 AND cast_info.nr_order < 21.72 ORDER BY cast_info.person_role_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 2296383.02 AND cast_info.id > 52.67 AND cast_info.nr_order > 20.5 AND cast_info.person_role_id > 8.56 ORDER BY cast_info.role_id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1250358.13 AND 1275617.87 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.id, cast_info.nr_order, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.person_role_id < 93.8 AND cast_info.note LIKE 'sample' AND cast_info.nr_order > 77.99 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.movie_id, cast_info.id FROM cast_info  WHERE cast_info.person_role_id < 57.64 AND cast_info.nr_order BETWEEN 490951192.6 AND 624846972.4 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.note, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id > 28.2 AND cast_info.person_id > 4 AND cast_info.movie_id < 14.2 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.id, cast_info.note, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.person_id > 549763.69 AND cast_info.id > 63.04 AND cast_info.person_role_id > 92.21 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",multi_criteria
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_id > 21108.69 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.role_id, cast_info.id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.person_role_id < 66.51 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.movie_id > 1 AND cast_info.role_id < 52.79 ORDER BY cast_info.person_role_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_id > 1124133.64 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.person_id, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order > 33.63 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.id, cast_info.role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.movie_id > 50.18 AND cast_info.role_id < 7.85 ORDER BY cast_info.person_role_id LIMIT 100;",role_search
"SELECT cast_info.movie_id, cast_info.id, cast_info.role_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.nr_order BETWEEN 463056238.475 AND 652741926.525 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.nr_order, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.id < 56.91 AND cast_info.note = 'sample' ORDER BY cast_info.person_role_id LIMIT 100;",role_search
SELECT cast_info.person_role_id FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 AND cast_info.movie_id > 4892236.54 AND cast_info.id BETWEEN 16491177.61 AND 19753168.39 AND cast_info.role_id > NULL ORDER BY cast_info.person_role_id LIMIT 100;,award_season
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 11.95 AND cast_info.role_id > NULL ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.role_id, cast_info.person_role_id, cast_info.note, cast_info.movie_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order > 10.1 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.nr_order < 86.11 AND cast_info.note LIKE 'sample' ORDER BY cast_info.note LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.id FROM cast_info  WHERE cast_info.movie_id > 10 ORDER BY cast_info.role_id LIMIT 100;",movie_cast
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.movie_id, cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.id BETWEEN 16309955.9 AND 19934390.1 ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.nr_order, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order > 38.84 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id > 45.54 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order > 13.18 AND cast_info.person_id < 41726.95 AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 ORDER BY cast_info.id LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id FROM cast_info  WHERE cast_info.role_id < 4.99 AND cast_info.person_role_id > 90.27 AND cast_info.movie_id > 82.96 AND cast_info.id > 78.87 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.nr_order, cast_info.note, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.id > 61.21 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.role_id < 12.04 ORDER BY cast_info.nr_order LIMIT 100;",role_search
SELECT cast_info.role_id FROM cast_info  WHERE cast_info.nr_order > 92.66 ORDER BY cast_info.role_id LIMIT 100;,role_search
"SELECT cast_info.id, cast_info.movie_id, cast_info.role_id, cast_info.person_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id < 94.55 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.role_id, cast_info.note, cast_info.movie_id FROM cast_info  WHERE cast_info.nr_order BETWEEN 496530183.425 AND 619267981.575 AND cast_info.id > 77.14 AND cast_info.person_role_id > 34.92 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 21.51 ORDER BY cast_info.id LIMIT 100;",movie_cast
"SELECT cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.id > 3.84 AND cast_info.nr_order BETWEEN 429582293.525 AND 686215871.475 AND cast_info.note LIKE 'sample' ORDER BY cast_info.nr_order LIMIT 100;",award_season
SELECT cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 29 AND cast_info.role_id < NULL AND cast_info.nr_order < 63.58 AND cast_info.note = 'sample' ORDER BY cast_info.nr_order LIMIT 100;,popular_actor
"SELECT cast_info.id, cast_info.person_id FROM cast_info  WHERE cast_info.movie_id > 2 AND cast_info.person_id > 82.32 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
"SELECT cast_info.person_role_id, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.nr_order BETWEEN 463056238.475 AND 652741926.525 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 61.04 AND cast_info.nr_order < 8.17 AND cast_info.movie_id < 1 ORDER BY cast_info.person_id LIMIT 100;",movie_cast
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.person_id < 2 ORDER BY cast_info.movie_id LIMIT 100;,award_season
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note, cast_info.id, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.movie_id > 4 AND cast_info.note = 'sample' AND cast_info.id > 26.95 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.movie_id, cast_info.note FROM cast_info  WHERE cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 ORDER BY cast_info.movie_id LIMIT 100;",popular_actor
"SELECT cast_info.role_id, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 78.91 ORDER BY cast_info.id LIMIT 100;",award_season
"SELECT cast_info.role_id, cast_info.id, cast_info.person_role_id, cast_info.movie_id, cast_info.person_id FROM cast_info  WHERE cast_info.person_role_id < 39.45 ORDER BY cast_info.id LIMIT 100;",award_season
SELECT cast_info.id FROM cast_info  WHERE cast_info.movie_id < 28.15 AND cast_info.note = 'sample' ORDER BY cast_info.id LIMIT 100;,role_search
"SELECT cast_info.id, cast_info.role_id, cast_info.person_role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1237728.26 AND 1288247.74 AND cast_info.role_id < NULL AND cast_info.person_id < 811847.03 ORDER BY cast_info.movie_id LIMIT 100;",multi_criteria
"SELECT cast_info.id, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 AND cast_info.note = 'sample' AND cast_info.id BETWEEN 17216064.45 AND 19028281.55 ORDER BY cast_info.id LIMIT 100;",movie_cast
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.id, cast_info.note, cast_info.nr_order, cast_info.person_role_id FROM cast_info  WHERE cast_info.person_id > 40 AND cast_info.id > 70.54 AND cast_info.person_role_id > 11.95 AND cast_info.role_id BETWEEN 5.75 AND 6.25 ORDER BY cast_info.person_id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.movie_id, cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.id BETWEEN 16309955.9 AND 19934390.1 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.role_id, cast_info.movie_id FROM cast_info  WHERE cast_info.id < 48.95 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1460258.17 AND 1680081.83 AND cast_info.nr_order < 69.63 ORDER BY cast_info.person_role_id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.id, cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 1260843.41 ORDER BY cast_info.person_role_id LIMIT 100;",role_search
"SELECT cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.role_id < NULL ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
SELECT cast_info.movie_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id < 43.27 ORDER BY cast_info.movie_id LIMIT 100;,popular_actor
"SELECT cast_info.person_id, cast_info.role_id FROM cast_info  WHERE cast_info.id > 13.68 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.movie_id < 20.13 ORDER BY cast_info.role_id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.nr_order, cast_info.role_id, cast_info.person_role_id FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 AND cast_info.movie_id BETWEEN 1262988.0 AND 1262988.0 AND cast_info.nr_order < 80.49 AND cast_info.role_id > NULL ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.id, cast_info.note FROM cast_info  WHERE cast_info.nr_order < 2.41 AND cast_info.role_id > NULL AND cast_info.person_role_id < 21.95 ORDER BY cast_info.id LIMIT 100;",popular_actor
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < 9.43 AND cast_info.nr_order < 45.27 ORDER BY cast_info.person_id LIMIT 100;",role_search
"SELECT cast_info.movie_id, cast_info.person_id, cast_info.note, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 50000 AND cast_info.role_id < NULL AND cast_info.id < 12.66 AND cast_info.person_role_id BETWEEN 1428854.79 AND 1711485.21 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.nr_order, cast_info.person_role_id, cast_info.movie_id, cast_info.note, cast_info.person_id FROM cast_info  WHERE cast_info.nr_order < 47.66 AND cast_info.note = 'sample' AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_role_id > 76.95 ORDER BY cast_info.person_role_id LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id > 799512.81 AND cast_info.id > 88.85 AND cast_info.nr_order > 23.48 AND cast_info.person_role_id > 75.65 ORDER BY cast_info.role_id LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.person_role_id, cast_info.person_id, cast_info.movie_id, cast_info.id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 AND cast_info.id BETWEEN 16309955.9 AND 19934390.1 ORDER BY cast_info.note LIMIT 100;",multi_criteria
"SELECT cast_info.person_id, cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.id BETWEEN 16853621.03 AND 19390724.97 AND cast_info.nr_order < 22.58 AND cast_info.note = 'sample' AND cast_info.person_role_id > 34.62 ORDER BY cast_info.nr_order LIMIT 100;",multi_criteria
"SELECT cast_info.note, cast_info.id, cast_info.movie_id, cast_info.nr_order, cast_info.person_role_id, cast_info.person_id FROM cast_info  WHERE cast_info.note LIKE 'sample' AND cast_info.person_role_id BETWEEN 1444556.48 AND 1695783.52 AND cast_info.role_id < NULL AND cast_info.nr_order < 95.73 ORDER BY cast_info.person_id LIMIT 100;",popular_actor
"SELECT cast_info.person_role_id, cast_info.id, cast_info.role_id, cast_info.nr_order, cast_info.person_id, cast_info.note FROM cast_info  WHERE cast_info.nr_order BETWEEN 412845321.05 AND 702952843.95 AND cast_info.role_id BETWEEN 5.75 AND 6.25 AND cast_info.movie_id BETWEEN 1225098.39 AND 1300877.61 AND cast_info.person_id > 1856347.05 ORDER BY cast_info.nr_order LIMIT 100;",role_search
"SELECT cast_info.id, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 AND cast_info.note = 'sample' AND cast_info.id BETWEEN 17216064.45 AND 19028281.55 ORDER BY cast_info.id LIMIT 100;",movie_cast
"SELECT cast_info.person_id, cast_info.person_role_id, cast_info.movie_id, cast_info.role_id FROM cast_info  WHERE cast_info.movie_id BETWEEN 1212468.52 AND 1313507.48 AND cast_info.person_id BETWEEN 1990344.76 AND 2071583.24 ORDER BY cast_info.person_role_id LIMIT 100;",award_season
"SELECT cast_info.id, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.person_role_id BETWEEN 1413153.1 AND 1727186.9 AND cast_info.note = 'sample' AND cast_info.id BETWEEN 17216064.45 AND 19028281.55 ORDER BY cast_info.id LIMIT 100;",role_search
"SELECT cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.note FROM cast_info  WHERE cast_info.id BETWEEN 16672399.32 AND 19571946.68 ORDER BY cast_info.note LIMIT 100;",award_season
"SELECT cast_info.note, cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.note = 'sample' AND cast_info.role_id > NULL AND cast_info.person_id < 2 AND cast_info.nr_order < 90.7 ORDER BY cast_info.nr_order LIMIT 100;",popular_actor
"SELECT cast_info.movie_id, cast_info.person_role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.nr_order > 11.0 AND cast_info.note LIKE 'sample' AND cast_info.person_role_id < 1.57 ORDER BY cast_info.movie_id LIMIT 100;",movie_cast
"SELECT cast_info.role_id, cast_info.nr_order FROM cast_info  WHERE cast_info.movie_id > 1 AND cast_info.person_id BETWEEN 1929415.9 AND 2132512.1 AND cast_info.role_id < 53.16 AND cast_info.nr_order < 11.4 ORDER BY cast_info.nr_order LIMIT 100;",movie_cast
